2A,125,step,TRUE,Norman,Norman,wso2,carbon.super ,50.30.121.7,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424724951525
2A,126,step,TRUE,Sarah,Sarah,wso2,carbon.super ,50.30.121.8,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424725190099
2A,127,step,TRUE,Sarah,Sarah,wso2,carbon.super ,50.30.121.9,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424728750484
2A,128,step,TRUE,Victor,Victor,wso2,carbon.super ,50.30.121.10,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424728995088
2A,129,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,50.30.121.11,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424729326327
2A,130,step,TRUE,Victor,Victor,wso2,carbon.super ,50.30.121.12,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424731137040
2A,131,step,TRUE,Mary,Mary,wso2,carbon.super ,50.30.121.13,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424733208745
2A,132,step,FALSE,Sarah,Sarah,wso2,carbon.super ,50.30.121.14,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424733628197
2A,133,step,TRUE,David,David,wso2,carbon.super ,50.30.121.15,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424740168821
2A,134,step,FALSE,Felix,Felix,wso2,carbon.super ,50.30.121.16,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424740204157
2A,135,step,TRUE,Gary,Gary,wso2,carbon.super ,50.30.121.17,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424740774196
2A,136,step,TRUE,Rachel,Rachel,wso2,carbon.super ,50.30.121.18,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424742498222
2A,137,step,FALSE,Bryan,Bryan,wso2,carbon.super ,50.30.121.19,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424743133091
2A,138,step,TRUE,Celine,Celine,wso2,carbon.super ,50.30.121.20,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424743794154
2A,139,step,FALSE,Sarah,Sarah,wso2,carbon.super ,50.30.121.21,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424751864962
2A,140,step,TRUE,Sarah,Sarah,wso2,carbon.super ,50.30.121.22,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424752317196
2A,141,step,TRUE,Laila,Laila,wso2,carbon.super ,50.30.121.23,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424760130318
2A,142,step,FALSE,Laila,Laila,wso2,carbon.super ,50.30.112.0,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424760725264
2A,143,step,TRUE,Sarah,Sarah,wso2,carbon.super ,50.30.112.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424763397366
2A,144,step,FALSE,Victor,Victor,wso2,carbon.super ,50.30.112.2,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424764117497
2A,145,step,TRUE,Gary,Gary,wso2,carbon.super ,50.30.112.3,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424764476664
2A,146,step,FALSE,Sarah,Sarah,wso2,carbon.super ,50.30.112.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424764639686
2A,147,step,FALSE,Norman,Norman,wso2,carbon.super ,50.30.112.5,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424768661772
2A,148,step,TRUE,Mary,Mary,wso2,carbon.super ,50.30.112.6,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424768696232
2A,149,step,TRUE,David,David,wso2,carbon.super ,50.30.112.7,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424769131797
2A,150,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,50.30.112.8,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424772207826
2A,151,step,TRUE,Peter,Peter,wso2,carbon.super ,50.30.112.9,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424773223250
2A,152,step,TRUE,John,John,wso2,carbon.super ,50.30.112.10,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424774197377
2A,153,step,FALSE,Harry,Harry,wso2,carbon.super ,50.30.112.11,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1424775095780
2A,154,step,FALSE,Felix,Felix,wso2,carbon.super ,50.30.112.12,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424782020995
2A,155,step,TRUE,John,John,wso2,carbon.super ,50.30.112.13,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424788585758
2A,156,step,TRUE,Victor,Victor,wso2,carbon.super ,50.30.112.14,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424788720896
2A,157,step,TRUE,John,John,wso2,carbon.super ,50.30.112.15,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424789127239
2A,158,step,FALSE,David,David,wso2,carbon.super ,50.30.112.16,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424789130780
2A,159,step,TRUE,Felix,Felix,wso2,carbon.super ,50.30.112.17,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424792288912
2A,160,step,FALSE,Gary,Gary,wso2,carbon.super ,50.30.112.18,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424794083811
2A,161,step,FALSE,Harry,Harry,wso2,carbon.super ,50.30.112.19,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,FALSE,stepAuth1,FALSE,LOCAL,1424794426890
2A,162,step,FALSE,Sarah,Sarah,wso2,carbon.super ,50.30.112.20,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424797445858
2A,163,step,TRUE,Kally,Kally,wso2,carbon.super ,50.30.112.21,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424801280364
2A,164,step,TRUE,Sarah,Sarah,wso2,carbon.super ,37.112.158.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424804493425
2A,165,step,TRUE,Tom,Tom,wso2,carbon.super ,37.112.159.4,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424805405199
2A,166,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,37.112.160.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424807460700
2A,167,step,TRUE,Peter,Peter,wso2,carbon.super ,37.112.168.4,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424808352773
2A,168,step,TRUE,Tom,Tom,wso2,carbon.super ,37.112.169.4,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424810443849
2A,169,step,TRUE,Mary,Mary,wso2,carbon.super ,37.112.170.3,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424810610195
2A,170,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,37.112.172.2,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424812621379
2A,171,step,TRUE,Rachel,Rachel,wso2,carbon.super ,37.112.176.0,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424812783097
2A,172,step,TRUE,Sarah,Sarah,wso2,carbon.super ,37.112.192.4,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424815005429
2A,173,step,FALSE,Gary,Gary,wso2,carbon.super ,37.112.193.4,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424816673491
2A,174,step,TRUE,Laila,Laila,wso2,carbon.super ,37.112.194.3,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424823645581
2A,175,step,FALSE,Harry,Harry,wso2,carbon.super ,37.112.196.4,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1424826616640
2A,176,step,TRUE,Sarah,Sarah,wso2,carbon.super ,37.112.197.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424827078129
2A,177,step,FALSE,Laila,Laila,wso2,carbon.super ,37.112.198.4,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424827144570
2A,178,step,TRUE,Gary,Gary,wso2,carbon.super ,37.112.199.4,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424832642497
2A,179,step,TRUE,Harry,Harry,wso2,carbon.super ,37.112.200.4,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424836265243
2A,180,step,TRUE,Adam,Adam,wso2,carbon.super ,37.112.201.4,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424842925287
2A,181,step,TRUE,Norman,Norman,wso2,carbon.super ,37.112.202.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424843348916
2A,182,step,TRUE,Sarah,Sarah,wso2,carbon.super ,37.112.203.4,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424844343327
2A,183,step,FALSE,Mary,Mary,wso2,carbon.super ,37.112.204.4,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,FALSE,stepAuth1,FALSE,LOCAL,1424852884450
2A,184,step,TRUE,Kally,Kally,wso2,carbon.super ,37.112.205.4,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424853798855
2A,185,step,TRUE,David,David,wso2,carbon.super ,37.112.206.4,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424856375337
2A,186,step,TRUE,Gary,Gary,wso2,carbon.super ,1.40.64.2,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424859759784
2A,187,step,FALSE,David,David,wso2,carbon.super ,37.112.208.3,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424865801654
2A,188,step,TRUE,Sarah,Sarah,wso2,carbon.super ,37.112.210.4,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424865911006
2A,189,step,TRUE,Peter,Peter,wso2,carbon.super ,37.112.211.4,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424866596522
2A,190,step,TRUE,John,John,wso2,carbon.super ,37.112.212.2,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424868490741
2A,191,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,37.112.216.4,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424871548990
2A,192,step,FALSE,Tom,Tom,wso2,carbon.super ,37.112.217.4,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,FALSE,stepAuth1,FALSE,LOCAL,1424880663889
2A,193,step,TRUE,Peter,Peter,wso2,carbon.super ,37.112.218.4,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424881262548
2A,194,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,37.112.219.4,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424883798894
2A,195,step,FALSE,Jessica,Jessica,wso2,carbon.super ,37.112.220.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424884797810
2A,196,step,TRUE,Gary,Gary,wso2,carbon.super ,37.112.221.4,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424885384516
2A,197,step,FALSE,Celine,Celine,wso2,carbon.super ,37.112.222.3,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424888884729
2A,198,step,TRUE,David,David,wso2,carbon.super ,37.112.224.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424891799520
2A,199,step,TRUE,Celine,Celine,wso2,carbon.super ,37.112.225.4,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424902655718
2A,200,step,TRUE,Laila,Laila,wso2,carbon.super ,37.112.226.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424903371130
2A,201,step,FALSE,Tom,Tom,wso2,carbon.super ,37.112.227.4,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424904296081
2A,202,step,TRUE,Mary,Mary,wso2,carbon.super ,37.112.228.3,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1424904342464
2A,203,step,TRUE,Tom,Tom,wso2,carbon.super ,37.112.230.3,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1424909126573
2A,204,step,TRUE,Adam,Adam,wso2,carbon.super ,37.112.232.3,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424911168164
2A,205,step,TRUE,Kally,Kally,wso2,carbon.super ,37.112.234.4,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424912746767
2A,206,step,TRUE,Laila,Laila,wso2,carbon.super ,37.112.235.5,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424913620412
2A,207,step,FALSE,Tom,Tom,wso2,carbon.super ,37.112.235.135,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424915235446
2A,208,step,FALSE,Victor,Victor,wso2,carbon.super ,37.112.236.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424917971455
2A,209,step,FALSE,Bryan,Bryan,wso2,carbon.super ,37.112.237.4,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424918107239
2A,210,step,TRUE,Peter,Peter,wso2,carbon.super ,37.112.238.3,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424918937577
2A,211,step,FALSE,Laila,Laila,wso2,carbon.super ,37.112.240.4,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1424920578684
2A,212,step,TRUE,Tom,Tom,wso2,carbon.super ,37.112.241.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424920925385
2A,213,step,TRUE,Peter,Peter,wso2,carbon.super ,37.112.242.3,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424921966524
2A,214,step,FALSE,Kally,Kally,wso2,carbon.super ,37.112.244.2,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424922477374
2A,215,step,TRUE,Celine,Celine,wso2,carbon.super ,37.112.248.2,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424924004242
2A,216,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,37.112.252.4,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424924518628
2A,217,step,TRUE,Sarah,Sarah,wso2,carbon.super ,37.112.253.4,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424927579035
2A,218,step,TRUE,Harry,Harry,wso2,carbon.super ,37.112.254.3,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1424929057079
2A,219,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,37.113.0.4,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424930897394
2A,220,step,TRUE,Gary,Gary,wso2,carbon.super ,37.113.1.4,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424933124081
2A,221,step,TRUE,Mary,Mary,wso2,carbon.super ,37.113.2.3,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424935558642
2A,222,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424936393899
2A,223,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424937806289
2A,224,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424937983022
2A,225,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424938023824
2A,226,step,FALSE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424939307667
2A,227,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1424942789918
2A,228,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424953257628
2A,229,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424954987151
2A,230,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424956041697
2A,231,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424957535640
2A,232,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424958626903
2A,233,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424958822095
2A,234,step,FALSE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1424962185603
2A,235,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424964461461
2A,236,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424965584690
2A,237,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1424971350903
2A,238,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1424973588044
2A,239,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424976471712
2A,240,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1424980013361
2A,241,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424981089782
2A,242,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424983489020
2A,243,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1424985740857
2A,244,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1424986547419
2A,245,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424987779079
2A,246,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424987992663
2A,247,step,FALSE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,FALSE,LOCAL,1424988533598
2A,248,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424988869003
2A,249,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1424990072184
